Source,from_geoid,Target,to_geoid
220350001001-5,220350001001,220350001002-10,???
220350001001-6,220350001001,220350003002-10,220350003002
220350001001-7,220350001001,221230003003-0,???
220350001002-3,220350001002,221230002002-0,???
220350001002-4,220350001002,221230001001-0,???
220350001002-5,220350001002,221230002002-1,221230002002
220350001003-7,220350001003,220350001002-11,???
220350001003-9,220350001003,221230001005-0,???
220350002001-7,220350002001,220350003001-10,???
220350002002-1,220350002002,221230001005-1,221230001005
220350002002-3,220350002002,220350002001-10,???
220350002002-6,220350002002,220350001002-12,???
220350003001-9,220350003001,220350001003-10,???
220350003003-5,220350003003,220350001002-13,???
220350003003-9,220350003003,220350001003-11,???
220350001001-2,220350001001,220350001002-14,???
220350001001-7,220350001001,221230001002-0,???
220350001001-9,220350001001,221230002001-0,???
220350001002-1,220350001002,220350003002-11,???
220350001002-2,220350001002,220350001002-15,???
220350001002-7,220350001002,220350001002-16,???
220350001002-13,???,220350001002-17,???
220350001003-1,220350001003,220350002001-11,???
220350001003-3,220350001003,220350003001-11,220350003001
220350001003-4,220350001003,221230001002-1,221230001002
220350001003-9,220350001003,221230003001-0,221230003001
220350002001-4,220350002001,221230002002-2,221230002002
220350002001-6,220350002001,220350001002-18,???
220350002001-7,220350002001,221230001002-2,???
220350002002-0,220350002002,220350003002-12,???
220350002002-3,220350002002,220350002002-10,???
220350002002-4,220350002002,221230003003-1,???
220350002002-6,220350002002,220350001002-19,???
220350003001-9,220350003001,220350003001-12,???
220350003002-2,220350003002,220350001002-20,???
220350003002-3,220350003002,220350001002-21,???
220350003003-6,220350003003,221230001005-2,221230001005
220350003003-8,220350003003,220350001002-22,???
221230001005-0,???,221230003001-1,221230003001
220350001001-2,220350001001,221230001002-3,???
220350001001-6,220350001001,220350002002-11,???
220350001002-1,220350001002,221230002001-1,???
220350001002-2,220350001002,221230001002-4,???
220350001002-8,220350001002,221230002001-2,221230002001
220350001002-9,220350001002,220350001001-10,220350001001
220350001002-10,???,221230002002-3,???
220350001002-11,???,221230001002-5,???
220350001002-16,???,220350003001-13,???
220350001002-22,???,220350002001-12,???
220350001003-1,220350001003,221230002001-3,???
220350001003-2,220350001003,221230003003-2,???
220350001003-5,220350001003,220350002002-12,220350002002
220350001003-7,220350001003,221230002002-4,???
220350001003-8,220350001003,220659601002-0,???
220350001003-10,???,221230001004-0,???
220350002001-6,220350002001,221230001002-6,???
220350002001-11,???,220839701003-0,220839701003
220350002002-3,220350002002,220659601002-1,???
220350003001-0,220350003001,221230002002-5,???
220350003001-2,220350003001,220350003002-13,???
220350003001-7,220350003001,220350001003-12,???
220350003001-9,220350003001,221230002002-6,???
220350003002-7,220350003002,221230001002-7,???
220350003002-9,220350003002,221230002001-4,???
220350003003-0,220350003003,221230002002-7,???
220350003003-4,220350003003,220350002001-13,220350002001
